Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
1093 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1094 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1095 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1096 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1097 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1098 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1099 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1100 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1101 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1102 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1103 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1104 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1105 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1106 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1107 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1108 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1109 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1110 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1111 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1112 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1113 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1114 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1115 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1116 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1117 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1118 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1119 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1120 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1121 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1122 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1123 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1124 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1125 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1126 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1127 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1128 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1129 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1130 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1131 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1132 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1133 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1134 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1135 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1136 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1137 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1138 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1139 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1140 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1141 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1142 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
1143 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
