Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
1335 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1336 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1337 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1338 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1339 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1340 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1341 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1342 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1343 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1344 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1345 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1346 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1347 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1348 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1349 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1350 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1351 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1352 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1353 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1354 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1355 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1356 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1357 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1358 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1359 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1360 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1361 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1362 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1363 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1364 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1365 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1366 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1367 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1368 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1369 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1370 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1371 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1372 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1373 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1374 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1375 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1376 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1377 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1378 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1379 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1380 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1381 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1382 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1383 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1384 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1385 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
